util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.0,0,0.0,2,0,0,0,2,0,2,0
0.9999999,0,0.0,1,0,0,0,10,0,0,0
0.55747137,0,0.22741917600000006,8,0,0,0,4,0,3,0
0.033534517,0,2.0,6,0,0,0,10,0,0,0
0.441117764,0,2.0,3,0,0,0,9,0,0,1
0.292055314,0,0.531831691,11,0,2,0,10,2,3,0
0.005240192,0,0.082295885,8,0,0,0,7,3,4,0
0.0,0,2.0,5,0,2,0,10,0,0,0
0.984639165,2,0.593789607,13,0,1,1,9,0,3,1
0.687680165,1,0.314634865,15,0,1,0,8,4,4,1
0.822168262,0,0.296470835,7,0,1,0,7,2,3,0
0.005153311,0,0.016995751,7,0,0,0,8,0,2,0
0.524882504,0,1.022885789,10,0,2,0,10,0,3,0
0.0,0,2.0,10,0,0,0,10,0,0,0
0.010392486,0,0.107506951,5,0,0,0,10,0,2,0
0.16852540300000002,0,0.107459677,7,0,0,0,9,1,3,0
0.534965459,0,0.7250221040000001,12,0,3,0,8,0,3,0
0.000482071,0,2.0,5,0,1,0,9,0,0,0
0.070362808,0,0.353791953,9,0,2,0,9,0,3,0
0.29471579,0,0.5920553820000001,11,0,4,0,9,0,4,0
0.0,0,0.0,3,0,0,0,3,0,1,0
0.10288364,0,0.007124799,4,0,0,0,9,0,2,0
0.156458122,0,0.5740659339999999,6,0,1,0,4,0,2,0
0.150133428,1,0.318509039,17,0,1,0,10,1,3,0
0.9999999,1,2.0,1,0,0,0,6,0,0,0
0.34191000200000005,0,0.393060694,7,0,1,0,10,0,3,0
0.152481847,0,1.369794559,12,0,1,0,4,0,1,0
0.044151214,0,0.412507947,15,0,2,0,10,1,4,0
0.613025034,1,0.285983777,4,0,0,0,5,1,3,0
0.0,0,0.343436681,4,0,1,0,7,0,4,0
0.87634649,2,0.523255049,11,0,2,0,6,3,4,0
0.000810592,0,2.0,4,0,1,0,10,0,0,0
0.010702718,1,2.0,3,0,0,0,4,0,0,1
0.007927181,0,0.002499375,9,0,0,0,10,1,2,0
0.137551189,0,0.24997475,10,0,2,0,6,3,3,0
0.136758711,0,0.00396766,1,0,0,0,10,2,4,0
0.010498688,1,0.194302962,6,0,1,0,10,0,3,0
0.027394515,0,2.0,15,0,1,0,10,0,0,0
0.300769501,0,0.23238174,6,0,1,0,4,0,3,0
0.143979432,0,0.34184118700000005,4,0,1,0,4,0,3,0
0.33303176,0,2.0,9,0,0,0,9,0,0,0
0.6066884770000001,1,2.0,5,0,1,0,10,0,0,0
0.156035441,0,0.542246618,9,0,1,0,8,4,3,0
0.9999999,0,0.086340206,3,0,0,0,4,0,3,0
0.0,1,2.0,5,0,0,0,9,0,0,0
0.284398842,1,2.0,2,0,0,0,2,0,0,0
0.026304436,0,0.395429363,14,0,1,0,10,0,3,0
0.009166489,0,0.197920832,8,0,1,0,10,0,2,0
0.191521991,0,0.261806189,16,0,2,0,10,2,4,0
0.000260866,0,0.29982363300000003,10,0,0,0,6,0,1,0
0.445693747,0,2.0,5,0,0,0,7,1,0,0
0.002444336,1,0.243167578,7,0,2,0,7,0,3,0
0.210700925,0,0.190306947,17,0,1,0,8,3,4,0
0.04482685,0,0.93762495,10,0,2,0,10,0,2,0
0.017349133,0,2.0,12,0,1,0,9,0,0,0
0.025579654,0,0.22252927100000006,13,0,2,0,8,3,4,0
0.240634582,0,2.0,3,0,0,0,9,0,0,0
0.065557378,0,0.17851916899999998,8,0,1,0,9,0,3,0
0.972805439,1,2.0,2,0,0,0,10,0,0,0
0.236338579,0,0.357048748,5,1,2,0,6,3,3,1
0.780439122,0,0.090096058,4,0,0,0,10,0,3,1
0.0,1,0.714928507,10,0,4,0,8,2,3,0
0.043497035,0,0.151985525,23,0,1,0,10,0,3,0
0.035515492,0,0.150658979,7,0,1,0,10,0,4,0
0.047534513,0,0.00749925,8,0,0,0,8,0,3,0
0.231979494,0,0.373801016,28,0,4,0,9,0,3,0
0.580133469,0,0.536292543,12,0,2,0,10,1,3,0
0.814742207,0,0.009130038,4,1,0,0,9,1,5,0
0.313907444,0,0.087375046,4,0,0,0,5,0,2,0
0.353281964,0,1.064995667,14,0,4,0,10,1,4,0
0.251249583,1,2.0,2,0,0,0,10,0,0,0
0.0,1,2.0,17,0,3,0,10,0,2,0
0.75002092,2,1.436213992,22,0,2,0,8,0,3,0
0.292770135,0,0.02530641,9,0,0,0,6,0,4,0
0.389861858,2,2.0,11,0,2,0,7,0,0,1
0.193612901,0,2.0,21,0,0,0,8,0,0,0
0.000300291,0,0.157305006,8,0,2,0,9,0,3,0
0.3779839,0,0.8032300590000001,6,0,1,0,6,3,2,0
0.044916472,0,2.0,18,0,1,0,10,0,0,0
0.02863462,0,0.017076218,3,0,0,0,10,0,2,0
0.474856253,0,0.635133056,11,0,2,0,10,0,3,0
0.523912875,0,0.51907255,10,0,1,0,10,0,2,0
0.007049824000000001,0,2.0,10,0,0,0,5,0,0,0
1.322356322,0,0.485901509,8,0,1,0,4,0,3,0
0.9999999,0,0.141021064,2,0,0,0,3,0,2,0
0.202409687,0,0.195689738,14,0,2,0,6,1,4,0
0.363342031,0,1.020408163,10,0,1,0,9,0,2,0
0.022919013,0,0.165210713,5,0,1,0,10,0,3,0
0.826698587,0,0.716924498,12,0,1,0,6,1,2,0
1.051321928,1,0.07268305900000001,2,0,0,0,4,2,2,0
0.737454168,0,0.530142381,6,0,1,0,7,0,2,0
0.111091996,1,0.18240280600000006,8,0,0,0,4,1,2,0
0.33585157200000004,0,0.35035956,4,0,3,0,6,1,3,0
0.016239039,0,0.00949712,7,0,0,0,10,0,3,0
0.07818436299999999,0,0.434281322,3,0,0,0,3,0,1,0
0.009365985,0,2.0,14,0,0,0,7,0,0,0
0.020025721,0,0.07954317799999999,14,0,0,0,8,1,3,0
0.975219546,0,0.151248681,8,0,0,0,7,0,3,0
0.004422626,0,0.180327869,17,0,1,0,8,0,3,0
0.083305565,0,0.310461192,7,0,1,0,6,0,2,0
0.210992582,2,0.5084983000000001,7,0,1,1,9,2,3,0
0.242940565,0,2.0,6,0,1,0,6,0,0,0
0.007622166,0,0.012239902,8,0,0,0,10,0,2,0
0.21757298100000005,0,2.0,15,0,0,0,10,0,0,0
0.5472417589999999,0,2.0,3,0,0,0,10,0,0,0
0.600709069,0,0.443111378,4,0,1,0,7,3,3,0
0.100922633,1,0.32223672800000003,12,0,1,0,6,0,3,0
0.301314857,0,2.0,4,0,0,0,7,0,0,0
0.009679964,0,0.30487938,9,0,1,0,10,1,3,0
0.494100097,0,2.0,4,0,0,0,8,0,0,0
0.948170986,0,0.106972789,2,0,0,0,10,0,3,0
